#seed, key, hash, bucket
-1745542052,uiBAfXxoUNC7j8,-135652733,34
-1745542052,F6y4OfQ,657009729,30
-1745542052,UjyJ7NzWZk45wA,-794613327,28
-1745542052,zbgJi1G,-1800556697,98
-1745542052,znc98SBp1CA,2104178954,55
-1745542052,MXZYHLzEAi8u,262187576,77
-1745542052,7LBtPDx9n6,-27682993,94
-1745542052,6KUVHvBAmFH0D80,446472687,88
-1745542052,chESE5dUGJl8,-310116623,24
-1745542052,XFaTcwhAMnt,-1282434917,18
-1745542052,9KHHJ5wC,-1707111204,5
-1745542052,Q1KVUXpUGe3DbBm8J,-1258652364,65
-1745542052,XjBisVSk,-889733028,29
-1745542052,aNsI8Su,178460464,65
-1745542052,sYuLcQ5DxEBSurWO,1192025221,22
-1745542052,hkyXgLIVwvKght7IpHp,-1813984134,35
-1745542052,S7VEULXdJ7Q1Kb,1476898177,78
-1745542052,tyhDToi5PC,-1551571073,74
-1745542052,gOqMbeUIwxYKh,-601062128,29
-1745542052,3dRVev3VuezgaXKqJ,1875467192,93
-1745542052,3A3vdkm6Y,-2039189554,55
-1745542052,4FjKCx69VdS0Rax6P,1263371451,52
-1745542052,fJr673VdCqSSzx,-1527259573,74
-1745542052,QHqlEiw,-1554958064,65
-1745542052,lrkQlXEHAC5Wdwou,973960815,16
-1745542052,i18pWKUqpRIauj,1083019367,68
-1745542052,2GOGEcn3Ye,1739725740,41
-1745542052,KVUb4wM,-100645461,62
-1745542052,rdr9leN7a0Xe3W,-425636984,85
-1745542052,QcF42Pc5Lnyz65kY,1146815871,72
-1745542052,Mocq3XSEyK7M,-290104810,11
-1745542052,D1F6xNa8,2138682190,91
-1745542052,rjbZnFWmtnIMO0,2066912805,6
-1745542052,ab9RpzSQEEG0a79,2130616579,80
-1745542052,QnPIPoSPnNqeiDM,-593883460,61
-1745542052,iHe07msbjDhZK,-906932352,53
-1745542052,JPFvgBvQwpI3ACwUB,-1408791604,5
-1745542052,HJejvFqu46Br,1254198552,53
-1745542052,6jhr75p0djzuVqAfT,-685380041,42
-1745542052,870fIZn9GULUtAqY,21510168,69
-1745542052,mE2dCK3dpvHyF0,-652556710,11
-1745542052,ywl0zWwVw0v4qDyt,1640062190,91
-1745542052,cUgTALVkqHo0,353317037,38
-1745542052,Q0Dtq5J0wUnjLpb,1307999303,4
-1745542052,N6aUiTLuXDTGmvU,1077916083,84
-1745542052,bqz2iNTn3NlG2,-2012813114,15
-1745542052,AGAiu6eUHL3qj,532519932,33
-1745542052,vuJVAd2dybIDj1Jltbb,-600317931,32
-1745542052,PftiS2g9Uk,977737635,36
-1745542052,3DXjtCCJhIoJ5,337310282,83
-1745542052,FWeEWc8LQe4Ddf,39167071,72
-1745542052,cNuV7rrXXG1,-2098423790,91
-1745542052,rxuzZKIXgi4w7cdN,88683404,5
-1745542052,MhBqALdW6Ec7YoWtZ,-1756163767,68
-1745542052,KoIJiF23A8Ysm1t,1410585880,81
-1745542052,wZJuU5WMfyO1qNMo8NX,-477480781,82
-1745542052,SLiU9zutNxt5e,-1327458457,58
-1745542052,7IAHa2i7ODcmILIvF,-822519373,74
-1745542052,laLMTGJp7J,-1453806833,34
-1745542052,KTu8xfVEtzxvdfZci,406367816,17
-1745542052,kbcksIRLWSbKkdnS,739022798,99
-1745542052,x7UiBRqS,897143757,58
-1745542052,IpfQtWCKJeRVamPgx,-897416601,2
-1745542052,ZiRbSJUkAQeDLc,-908734845,46
-1745542052,Z1ILLb94DhqYV7ESXN,807494593,94
-1745542052,ZGUjfQrNTnAorbZ,-1414381863,64
-1745542052,8u6LEF7jfZPNH,900092616,17
-1745542052,3Z60ElWBSwB557oCCL,-1003891614,15
-1745542052,XCAQWH9E,103409976,77
-1745542052,jMHolE3zryrtZjM6GC,-729551315,16
-1745542052,RLsIk6clvxDyJRP,-4403817,18
-1745542052,mwnatgdHdsmj83Qptpp,1973224500,1
-1745542052,bVt5d2AF4,-556256878,79
-1745542052,2yqrNCq86laxOnYQFw,-1192689909,10
-1745542052,tUSfhjLCunUDBT4d,-1312103226,27
-1745542052,62FPL5JTew,-802833753,54
-1745542052,VND5PFBMxUqDERZ9T,895683955,56
-1745542052,f4sUKl5UIo5om04mADy,492193293,94
-1745542052,LSBk2qiYkM5jqm,59962078,79
-1745542052,BS4LXGesR,1603154431,32
-1745542052,eIDDRdII3mw5lnQa,-543191606,7
-1745542052,SHV8foPS,-1320577603,4
-1745542052,m2XioNUZ4,-1788485160,61
-1745542052,bfeHiGVfsyEav,-1607841757,58
-1745542052,I9MaIVP9n1wsU,-810266151,52
-1745542052,fBAciI1,-86176182,83
-1745542052,1S5cE8Ca2skJQ,308299854,55
-1745542052,zhQeY5LRWrDujp9Cm8h,1105255696,97
-1745542052,5qTU9QrOfqFXcD9,1325283876,77
-1745542052,G3yZmT5YaXl1aC4,2104758753,54
-1745542052,BDpeSCGj,1284038877,78
-1745542052,60m6udoDcN,257169669,70
-1745542052,cwK8ZRA,-1134859026,27
-1745542052,HrA1jcHQy,-1148235615,16
-1745542052,isCKzZs,1620819728,29
-1745542052,4ySCzWt8gk5bjc,185076414,15
-1745542052,5FCyPSS4,513887908,9
-1745542052,5xnYea6jtssux2U,-1069886334,35
-1745542052,nwI0nf3rZtvR,-1289158455,56
-1745542052,wMbrm0G0ualdd6,1184652535,36
-1745542052,BW9YxJf3hZ2d,-2093895324,25
-1745542052,vjmCAhz5DLgff,251076857,58
-1745542052,WH7aAgY5n,-1372864620,21
-1745542052,TuPZ5x3YqPR,-485697280,81
-1745542052,7aHqBYFsaJuXum7kQ,705370424,25
-1745542052,r2B962au4gKw63Fz8,2062133665,66
-1745542052,O40UNEACD6XTwMGk,724059629,30
-1745542052,6sviSwe8lp,1711527860,61
-1745542052,JbVlD3svcEw,-554436720,21
-1745542052,54jDJrT06tpvmLlpn,-1155020589,90
-1745542052,FrSYpSkmCpdAO,-45536549,50
-1745542052,l24B5yreo,1962686499,100
-1745542052,29kjmxpZXQEYTE1K,1624035799,100
-1745542052,iBhRe4G6ppcWqU0H,1110388805,6
-1745542052,xu7NANm3No,-839934693,94
-1745542052,liyrKTJVwdCMq4cd,-1981485272,73
-1745542052,qHSfNBqdHdf1Q0,-957604131,32
-1745542052,n7SBlFsHrPqDYfFeu,768858017,18
-1745542052,dOGccDNYUuWP,1767472074,75
-1745542052,WZ5vGyGdkYvMMVQ,1247892936,37
-1745542052,U5mPYPy2i,-1726180863,64
-1745542052,KuwP2FIn6,-1051883054,55
-1745542052,6ZOZRqd9TlaMEEVm,-430378577,78
-1745542052,EQKMaiF9ot1,89665775,76
-1745542052,RJeUWZbx,-1436759347,48
-1745542052,b1PTpxCELERwybTBm,1331178498,99
-1745542052,PQZd8dF2sNeum,1482144697,98
-1745542052,GsSj0SY72o140KFJL,-601780313,14
-1745542052,awLo8ZtdFAD2rP01W,-459096954,55
-1745542052,yoFdUnALKxrC,1781458086,87
-1745542052,a27qYmjk,-1828520217,18
-1745542052,gMzRrqT17hBiGrN,-1490070879,80
-1745542052,nk4NI7GbV41,-1610075302,3
-1745542052,4dvjVE36AGPzUw9gx5,1456768005,6
-1745542052,LgQIrjlf35,-577403444,45
-1745542052,fcyeSBr,-1220334656,57
-1745542052,C7gHhT6MXtMFRnf,-651829995,96
-1745542052,bVMkTZWEHrbGEuKp,-1559296218,19
-1745542052,5e3bYIz,1348455389,90
-1745542052,7jDwhr8gbgpVG,-797333790,91
-1745542052,hdkcDBl1V,-1281456141,42
-1745542052,GCYbi7YEqm8gKZq,1952643225,26
-1745542052,CfYW4loP4,1381118025,26
-1745542052,g3rT9hljuiS3tkZjL,-1509847248,49
-1745542052,OSxykf1z,-1870521625,26
-1745542052,z8kN7x8,1269888984,85
-1745542052,k0qQMlJdQUjgdUE,2068241409,10
-1745542052,rOV2ntqNkesyBt,-2076861507,8
-1745542052,bl4M9dyiEGreiY,1282543598,99
-1745542052,VrxySj8OeRaeK,112770109,10
-1745542052,h9ygMeyfh,-1444512560,61
-1745542052,7hioA5nBKZbBttZDV1d,1495621650,51
-1745542052,h9HlGRQ,1760103204,5
-1745542052,HW0RZeT6MgN8,-1898266803,4
-1745542052,tyCGp7Tt5NyxB8csgS,-1589167570,71
-1745542052,b2S2QvltetoMGP5Dv,-1909762064,65
-1745542052,C8kzXdeZp,1859366746,47
-1745542052,GkuQmrkszPO35b,485081615,16
-1745542052,ZgMmhP8J,273052951,52
-1745542052,OfKTXangth26KoiOT,-782187070,71
-1745542052,I4A2BjuyN7QLesZD,1604905675,76
-1745542052,MwjmRssyaPEtp5VqzA,835211223,24
-1745542052,JjGxPQNXlG9M7JQbnT,-1937412280,81
-1745542052,3gs2x683pFViUWFY,155462481,82
-1745542052,LLUgHvmsXTv2tj,-351054572,73
-1745542052,dkR1hf6Olla,-124531813,14
-1745542052,zgr662OnOsEjz6gUFau,996685557,58
-1745542052,2orSR1oSlrGnIWG7v,853690602,3
-1745542052,sAmtLNQq,-328262695,96
-1745542052,on44Wb57GQ65p,-120041587,88
-1745542052,FNjrH8xmNC7Qg,-1444135306,7
-1745542052,lfOwca1be2S,-364830475,76
-1745542052,kCfvF4Xj6pvGC,-1766847711,12
-1745542052,cT3pcH1fAxhTNmGQ,-961588132,33
-1745542052,Xs8g0SdslGZcsbr,1104496946,47
-1745542052,TZvpJ3DKryzDWViVJt,-546034939,40
-1745542052,egW1LwoACc,705271664,65
-1745542052,uWLiUrEI8ihi1Zn3OeW,1228159607,8
-1745542052,uiivhKJTERI8JAW5y8,186639099,100
-1745542052,ge6LwOg3pN4BDVX3ddp,-1138681429,30
-1745542052,DGUZEYEDM,393924605,6
-1745542052,sMLTqzAmIVHmITuCWL,1286716866,67
-1745542052,ZiXNUr9ebW2JflLloO,-622295853,54
-1745542052,FatFuQCdU,-373230274,75
-1745542052,RvVWjERS73y,-308464423,24
-1745542052,lHf93Ml8qlo0t,-1503298647,48
-1745542052,n0K1Z6GBViwHArQ,-347304217,18
-1745542052,jj29C1l,-79463788,89
-1745542052,4NsiLoBFlHky3GzyzW,571628519,20
-1745542052,NAkh1xSDiQQ9,-1994991224,25
-768044849,SSZGq63TMDUe,273647959,60
-768044849,seyHyoe,1627116090,91
-768044849,WxZ9atNn7NHwCIJG3,650736420,21
-768044849,C4NvNsdzEcjdeOc6O,1057281847,48
-768044849,XP1Sxcbhc7dPQ3ZnU,-872899675,76
-768044849,S3bXOrZ958ax,501994480,81
-768044849,hDZyrvu,-57002383,84
-768044849,sNIvCXiQ7,1117245377,78
-768044849,BWaNH6I,-83004799,100
-768044849,SbPTeazkQoqEN,-1564390367,68
-768044849,zI7g5TYjMXCPr,-312636837,38
-768044849,tnkfNjL,-2025408295,96
-768044849,CNkaGWO6etSiWyPMk3D,-641486432,33
-768044849,AJbPuxJVbr8m,-245267699,100
-768044849,7rbd5AY8h97I,1522903055,56
-768044849,MqwCzlcSoRX4yrw,155129406,7
-768044849,V0TH9DsW,-909993164,65
-768044849,FrLf5dP,513240509,10
-768044849,LAYGtO8ISBFJjZtB,-96893329,30
-768044849,p6WI1DXfFj3I,1976167840,41
-768044849,VamB9jdTs,-624179460,61
-768044849,D7aNXDbW5,-1696630526,27
-768044849,R76snPuS80pmAww,-1786241723,24
-768044849,TAc50fw8N,-577365372,73
-768044849,cHVa615uj9Fg,663660531,32
-768044849,58FYpF8zbOvXXWnM,61499434,35
-768044849,vg1ZL8SVcXNmdP,-1802874078,79
-768044849,CaeSgcQSG2xinn,-443113624,25
-768044849,bhiEUzCZx7SHpIeof,1965819836,37
-768044849,9LfBIM5nnJhhgRj,-783839836,37
-768044849,XeRaakOAme4VRyHv61,1984628426,27
-768044849,u95A3sx2GQ,978911452,53
-768044849,HMm0imP6dYJ0i,771728302,3
-768044849,KNi4akuVCy,-94638038,39
-768044849,RWxlr6K1ZqpcwJ,-409465628,29
-768044849,qedntlNdxDe,-2108198195,96
-768044849,MlC7dRuQUajhy,-1536700940,41
-768044849,4XOrhxs,1247543022,23
-768044849,9EEvpY0W3kGke,1759961021,22
-768044849,XGzi72w1aW6lK,372641960,61
-768044849,qpEROvD,1993173936,37
-768044849,AVQ5aBXiOaLv01B2OdE,-1235352963,64
-768044849,KyIA34T3rcHCTseb,1719817850,51
-768044849,KvLIInqKxghyofc,1406629478,79
-768044849,S7yEb91,-613420094,95
-768044849,LGZ0EFW5AFRpGJDGi3a,107281302,3
-768044849,kaTFOs7o7M3N2,1234716354,55
-768044849,AomclCB4m0FbS1OOhPT,1948231769,70
-768044849,7v60s9fi7OS,-1744477278,79
-768044849,wO8Q2IK1fjDJlQ,-1714406789,90
-768044849,WzCQli9,1535910225,26
-768044849,VN5n4pNtrB6J3HTGD,-284165194,95
-768044849,EVJkwmij4L6Fdbiktoz,-457534646,47
-768044849,mUOHS92KuC1ZrQ54t,2104403503,4
-768044849,8C6dFOFp,87570304,5
-768044849,wbG51iGVmF3,1313604333,34
-768044849,eE6LMiabVyh,1111775457,58
-768044849,z6SwwU4JC38oZ,1890152612,13
-768044849,6kmOuKSlGwbwt,1764218028,29
-768044849,hlX2mE2k3tWJO,-1254688655,56
-768044849,D5MErSxEL3WCj7,804746932,33
-768044849,KXtDLvj3UIKfJ94BfS1,1250539551,52
-768044849,JbQcoiqiD8j2RJQ,1749772142,43
-768044849,O68SgJ6,620412298,99
-768044849,LuKpJslVaYeSfUIT8q,-1893653801,2
-768044849,lLrpL39y0eVFec,-1080863443,44
-768044849,tO7ezAwdnJhF,-1829361206,7
-768044849,UrZe6gz,-3305404,5
-768044849,E5SfHAdc8EnsnrZDnx,-1527614396,97
-768044849,OQr9NgGWy,-2003554805,6
-768044849,xA4cMhsE,-1926984971,72
-768044849,9caSuoTTIQDQtEAn,384856655,56
-768044849,6Dtd4DY1OiF,88243598,99
-768044849,1oEllayV,1238105276,77
-768044849,nr3zgAQbSrFMPFeSxI,-976713004,5
-768044849,7ctWlbKh4L,235348528,29
-768044849,QThFrsoEEXdW,2011726362,63
-768044849,155CzgRY9wPAdUOY,-242449117,18
-768044849,AAo0badwsS,363412286,87
-768044849,BoTNlkixf,-367577091,92
-768044849,FfrYUZ4usb6JKFoE1,267165395,96
-768044849,KQmvSCYAWSKH2,-891655111,12
-768044849,i0LLpqZt,-1639383789,90
-768044849,VBLH6vqB,-859128227,28
-768044849,4P7p6AmSqn,-1900676751,52
-768044849,FmAAmivEX3,1238744103,4
-768044849,5kBBywQOxaqe,1304435494,95
-768044849,iRYkV5Mn,1682378007,8
-768044849,UYhTrwbqKdQWOhhs,-1385209920,21
-768044849,dRYKTaTB3u,463216154,55
-768044849,RQ6P5LcKKsekYWc,1899901899,100
-768044849,AfTwf3IFXzYd,-204831459,60
-768044849,DGGbsb7MDtYk,966281513,14
-768044849,gRTbaADc1C,-936419369,70
-768044849,NAUmNAUc1V7,-56943169,70
-768044849,Qjf1iE3i,1366767568,69
-768044849,LASRi4d9EOCRkw,-1607110215,16
-768044849,wG6gauUa,-747424594,95
-768044849,Wp2HjTtjaEwMSed3kig,-1156820698,99
-768044849,RZkY3Ajx,1957142287,88
-768044849,mvUQRoH46P,170463149,50
-768044849,GmREaMU,951136411,12
-768044849,1HPcea3epagZSQeCN2i,-136256692,93
-768044849,h0NyUvVMoThnX,-555469985,86
-768044849,LH1zvOwDeFjL,1218147463,64
-768044849,Oc9ARHjpPnuUm,1861442967,68
-768044849,yIUxM3nzUJrLF,1746567803,4
-768044849,y5RG4kLpDZQIG5vDOv,1093679681,82
-768044849,dbGz3BYW2T189CDJ,1621373169,70
-768044849,85U1wIWFMvhFUC5,2029968127,28
-768044849,6dYIXLvIvJxAuUl,1364969686,87
-768044849,pJWyHUPe,-521416864,65
-768044849,IfQVvJCw5EiaoSl5,-1244186420,21
-768044849,jRpvac9fptlMjsntq,-1917032760,61
-768044849,sIxs8baLqPy,-412044170,71
-768044849,jDdqS0QPMP,-2079109600,1
-768044849,iu7AGFYsiozoe,-1582330132,33
-768044849,sfGEGmh,-807499975,76
-768044849,3WhzAQjwgghxgOF9otJ,13115472,73
-768044849,2Fewwvge,-1913224083,84
-768044849,ewpg2LPeRbt6lVzdO,-1896149266,67
-768044849,2zKr6o8zjnv,-490411587,88
-768044849,ug965OV,-1210651719,20
-768044849,0iEQ0XJIXIHTYagKr,72793270,71
-768044849,jxNWd9jyeLfM6owj2h0,862216726,27
-768044849,ERwGsOtMq5qy82dny,-1675583518,19
-768044849,5S1hHg4,-1255196006,7
-768044849,1ZTrnrXx8pp1WZbV,-5271686,87
-768044849,1apfbeins,1246462093,94
-768044849,buwztik,-1110435081,82
-768044849,BrfWAv7VAjnvJBthTQ,577080571,72
-768044849,UWAh5bCTbmE179vI5,-1400252251,52
-768044849,Kjfq5X7,1895916499,100
-768044849,rbOgwLbDar6Iw,137806807,8
-768044849,YW5bQVTsBP,1930943342,43
-768044849,WDQ2tJcJSxcK5YmU,1717359126,27
-768044849,pEAUSvomfHCV3iP,849016622,23
-768044849,lcWxwJanowtT5,1298043362,63
-768044849,ZR0fImaRmaFlGXd8,-915546432,33
-768044849,2tZhWTc,639278337,38
-768044849,wEgDtptNOm,1495553641,42
-768044849,0zQ1rYo9JNeRFQ,-1905620977,78
-768044849,G39lAbDzM5,-607846898,99
-768044849,VEuiJGE3U,840179255,56
-768044849,DTjSJf1K7Af,503394939,40
-768044849,dxT3TlM05w,-1423192387,88
-768044849,djdm40d0tMgeP,721684642,43
-768044849,okgzTZHnIyuijddCGGL,1571720800,1
-768044849,cUQAST1NUSD,-239066832,33
-768044849,UQkwFZhOEyJ5sY,1823349143,44
-768044849,6n3xkurZmr5Hh,-234739220,21
-768044849,ufkB7squ,-590793927,28
-768044849,H99ujV6n,2108405324,25
-768044849,3xWWlzfgd1hdpoDr5,-929549690,91
-768044849,zsfJJADH3UGSYx,981149214,15
-768044849,CcZUf1Fu8LEU,-707004293,94
-768044849,fvS4ljTy6S6,1868152828,29
-768044849,MoJZqija,-498348134,35
-768044849,I9X4uGWl7aAsIKbE,2047003200,1
-768044849,MuWxnPr9cYJJiYsWhO,-1230162668,69
-768044849,qZ828Xn9pSU,370125544,45
-768044849,Wdo3rFxFmY,-1170435720,21
-768044849,XU7TmEhpmjwxjeW,-342993242,43
-768044849,3Ta5lqw4,1960584204,5
-768044849,19pYPCSK402SHk,2064072436,37
-768044849,3iuJod8drv6,-1181726267,68
-768044849,QyxIcJTcaV8f,-373572313,14
-768044849,Ch1BJbEAha2nqJuPz,-1569289617,18
-768044849,RbuLalvkOXDundWPpF,-1195687993,94
-768044849,cIqjnDdJcNc,-976270955,56
-768044849,UUD1J31,1198106267,68
-768044849,pbJ3M6CCQVs0Tk1rO,-2052603321,22
-768044849,P5qG4ZcUE1lz9,631163459,60
-768044849,aVRFIG9ZjWqujxQdO,1754183812,13
-768044849,Cngt8LzUnWnqN2Ujc,738239208,9
-768044849,jIntW5I24vCZus,-715207578,79
-768044849,9kpU9bXWY5Ua7kQn6,1502391131,32
-768044849,jCTqPqwJHoKTjaOpj,1524387874,75
-768044849,WfT6h0PocS2tI,724002060,61
-768044849,qoCPJpgr7bS,-148341484,85
-768044849,YMlb7XA84l02e,-744716249,50
-768044849,HUNU6JFz,1949346128,29
-768044849,x6Zuko8Go,-286589469,70
-768044849,BMPGUiZ2,1225907189,90
-768044849,13xpin4qjTPLZ5,-1208211947,48
-768044849,EY4UYSCkcv,1236040485,86
-768044849,KJqIHsoG9VG5t,-228410539,40
-768044849,sBvAVbfqo,-1126817210,11
-768044849,xMacbJmROrSo,9199568,69
-768044849,WC4KSdflwLra42Z0O,1069032159,60
-768044849,ADEYqZEpVwEu0Rm,1697987555,56
-768044849,HyDqYxWDr,-1627634655,56
-768044849,BTaRlG1e,-950897094,95
-768044849,QsRpRiJLyPn1WOPxxEp,905541785,86
-768044849,FStgOXkhDr5KjzV,-602562408,9
-768044849,irvrr3CWiQsB5FGlo,-518533805,6
-768044849,M1pvAaWz,-715452696,97
-768044849,4sLFkNbn,1496636509,10
-768044849,i39ALx99uHs3JR,-68020905,6
-768044849,OS3ZDDwFvLBiifVmyYk,-388572426,27
-768044849,Dyfbg7aEY89uX6,-1243028443,44
-768044849,0m0vKxJgQ9xU,-1947746554,55
-768044849,LDXwVUpAfhkoBYZI,1571398523,24
-768044849,xzCpxrjirF,682529198,99
-768044849,zHyTVxkubV,2109697794,95
-768044849,11e9AxSl,-317215741,42
-768044849,1iloVthfJspBhl,-186464772,73
-768044849,ekPVDhoC,-1675584082,83
-768044849,zSRfdwBMUXVIg,906054456,57
-768044849,PrAUCknKhIJcuoi2e,8489946,47
-768044849,ZbObK8jbV5Y4yaA0vk5,-983824965,66
-768044849,PTg2erZnnlrRVN,1190609596,97
-768044849,EvvQhKBKw2dYYr8nT7,1392760203,4
-768044849,0RU1WxGv4neoXyWED5h,-961428826,27
-768044849,fFDNftpAOfX5NAV3,-1852786882,83
-768044849,IyCG8Zh,1755619530,31
-768044849,uVoGJlv,733900073,74
-768044849,cFGzpfHDF2yAswtEQA,2109664367,68
-768044849,NLs1uWCgA12qdP,36737871,72
-768044849,CxnxyqEZH,964005930,31
-768044849,qqVD3Oq3fN9RV,-737648056,57
-768044849,mKMktTOJ5y3eP,1789584730,31
-768044849,OBxOFogiCmbJeU1L,-17306357,58
-768044849,1ylOc7gT7Mtw2qrDLml,996891027,28
-768044849,4VuKcfXIOqD,1902663550,51
-768044849,rkxTHOCg7,2013261331,32
-768044849,v8n137dQvcb19CaRH,1034439654,55
-768044849,jcUZ1sT4iH25ITn,1223610903,4
-768044849,wtbyuT523opJ,-1058896219,20
-768044849,UaIky9NlsKQdFM5AiiB,-395990700,1
-768044849,OCnlh2yAGK3wez8tm7,-396586978,79
-768044849,yfzgMWVJhCBjUcKhIt,-1434735941,42
-768044849,WxumlObCrlE,-1206827264,65
-768044849,ywYoTMkiEIdZKSzg,-1240754153,54
-768044849,LsQQ6bneY,-2134775992,93
-768044849,L0AG6dHIFk68NJY266x,753854536,37
-768044849,k8y7nmxwVrR3Mjo,1733596997,98
-768044849,tvuppEZbeQkvsmDbu,-859872199,100
-768044849,Swxp7G50n3d04Pza47Z,-1621289164,65
-768044849,Ydn20dmaWXlhh1d,-310119133,34
-768044849,Nne8XWwR4UjKLT,1068236122,23
-768044849,2HZ6Kag0qdf0ag,569811512,13
-768044849,7YwshAzoGXt5KuYPub7,-1305529675,76
-768044849,XWG75gX,1441424761,62
-768044849,QTnqI5KvL,1504788458,59
-768044849,EOJglYdJSEgn5uYgsoM,1236127628,29
-768044849,LAJsOG3uVzDAvhJYV,834686264,65
-768044849,b5UeEoQ0MniKjJU,-2059047022,23
-768044849,G7wE2Lv5,-1421498219,20
-768044849,LL3l55MQM1W6LsJ,-944809929,30
-768044849,evjbIUYGzq,73195621,22
-768044849,zxTlbT39awHkQNLo,157215393,94
-768044849,Pp5ZCtJr4KF8IC,1437767818,19
-768044849,NW5sLffgDPCnAEwG3T,-1218373257,58
-768044849,DKffg13SSN,1148047347,48
-768044849,Z8Qm2it3cUFDwM,415230442,43
-768044849,arBPT57bzoXzYsZcX,674845443,44
-768044849,NVBvNZBW0wMJmWHADw,-1317979943,44
-768044849,iwAJphuY,1924847356,57
-768044849,Nibq9sNMfzGVJ,-1568359259,60
-768044849,ijaruE1u,1588572555,56
-768044849,VUntBGvyZcMl,1471072898,99
-768044849,Iz9nz8troxDygp,-556599321,22
-768044849,EZjdXIZOWL,-2129767,68
-768044849,gmNUeVmLLvPjA,-1939736040,41
-768044849,OF7Eb2RnAE88mHhd0G,-895316021,22
-768044849,PktkbdTB968t,1761699788,89
-768044849,Ant4dklzDq,-1290082746,47
-768044849,LtAL3clDqoj2,-136958961,62
-768044849,lOGeXPEuD1,514794859,60
-768044849,ngLPR65,1039695992,93
-768044849,N3FKSIJMqAzk4,-1387144854,55
-768044849,D9ApHdT05BkQ,-1712021575,76
-768044849,fnrKaD99HN,-1838534215,16
-768044849,gc7xERkSiU9I,-1326994926,27
-768044849,NcDlGeC0w674I4MU0X,-882314496,97
-768044849,C4IIm5DYDechgs39Xs,-1992860430,31
-768044849,KON1s6XscRsokry,280732115,16
-768044849,SdNjbEoIpt0DQ,-18421342,43
-768044849,VbGGVNfR,1041304326,27
-768044849,gzwVVJCvx4xJ3ie,252175026,27
-768044849,ilMYGRUd0s6SAt9SYK,-1129128179,80
-768044849,LYUmLogfNxeczp4St,-179291438,39
-768044849,0SHQlVqGTWICfu,1668447150,51
-768044849,qihUkr52Fc,962542614,15
-768044849,EL7r6WZTwiH4,1015468851,52
-768044849,m3LGa9Nuefd8gcJ,109080734,35
-768044849,hH2577R86apjpUluT,-1535303912,13
-768044849,JJmmiqWqJQlaP72AL,1158811865,66
-768044849,66WuLqDT3A30,-1638570004,5
-768044849,PLGOhtT6mSP,-1798021987,88
-768044849,6pOCevrU5pQI0X8h,-1838590164,65
-768044849,SbTKQ7jF5PovRL0T,-803592319,20
-768044849,CzyJsnRH3QTF,-1177264728,29
-768044849,kB8fvKd7fo9zjSSfOpM,-1062881186,87
-768044849,VN8ovjURiqIN24,-800875109,10
-768044849,8dbqFvs,306560775,76
-768044849,snxPItuqwF,1874697105,6
-768044849,lkKPwfaYyNKcN,1590428139,40
-768044849,RWdpTZly4IxWpS4q,594133701,2
-768044849,DW8W6Yf6DOuU4kaq,-1129388036,37
-768044849,SVRA24Uka2sx,-2066268959,60
-768044849,SjAWLBU,-1951021969,70
-768044849,gIYIBRiBm55,1099500367,68
-768044849,eZBswuqJYq4jm1R,1658636963,64
-768044849,72vucYqBezT,-1947244841,42
-768044849,2UiJOKUAs4,-2077464488,89
-768044849,TZ5QFM5,-526155515,16
-768044849,ZcaCLV3MAA9,796719299,100
-768044849,ADUe5SUVtz,1271928269,70
-768044849,SYizX3OfT8z52AV99m,1660309259,60
-768044849,Mr6wZzEMOxrdVNUcC,506309429,30
-768044849,iFTh0O3oh4Yh0DPWZN,666018396,97
-768044849,PyHSRPL85C,-1310694285,86
-768044849,EvD1pJwuDhb5,-1643791981,82
-768044849,OysBPiJ,-1195150316,17
-768044849,Mp7d5s44QLzKPdxHCA,1715109280,81
-768044849,aqLupgN6Pu,1847184074,75
-768044849,JFuEZqnHjqN,-1488359850,51
-768044849,oog3zw4Ue1XtzIxy,1177985923,24
-768044849,cBK6rVVctFOaSLhgf,1799492988,89
-768044849,WZwcAr0JRwa,-392949085,86
-768044849,fA8xJ1lPKcgQp,1889763576,77
-768044849,nIpEGN4i4kC5240vZ,-1999168294,95
-768044849,5rapuqlFWMMSLooQ6m,2033447493,94
-768044849,BhDM8H9M6SvpvOX,368856162,63
-768044849,jeGFIpU2BVds2vr,-1319172662,63
-768044849,iE5xUfTlGxwDMj9alU,1109177438,39
-768044849,nUckEzk,1648670715,16
-768044849,N8S78ZNWL1qh,1290381595,96
-768044849,u5IvZEh0e56ta2,1901387918,19
-768044849,a31um44hw2FX2,-1670648074,75
-768044849,ShZtbIOAlgbrS,2058107125,26
-768044849,XXeC3gbqrbVsl8VXn,1703469220,21
-768044849,u6SSmVYi,-1325926217,18
-768044849,jcjaRX2l1lDIsGQLT,9234869,70
-768044849,oIgxxr8ot2s0Sz323,742555664,65
-768044849,vn1JuiIK1sr,-2051300182,83
-768044849,SQKHYZbY9XFF1ofI,1526735772,73
-768044849,US8pDSIH,521842376,77
-768044849,NwDeQpvSn2muZcWTU,1249617146,47
-768044849,qbxQPlB,-1319658292,93
-768044849,RmskWjEdq,-1456786200,1
-768044849,zoLqXgj,1093730753,54
-768044849,xq2OqZvtUqv,-1629372283,84
-768044849,UGlvMsES,-1372911195,96
-768044849,dWOrS8iL,1930236948,49
-768044849,O0Cuq6lWFK8Fkx66f,830256483,84
-768044849,tfsfvAoonIl9zw9jC7,-845027210,11
